Time,Power,Pred
2018-11-06 07:40:00,2897.79296875,2931.3489
2018-11-06 07:50:00,2126.35400390625,2226.4363
2018-11-06 08:00:00,2364.7880859375,2435.3977
2018-11-06 08:10:00,2688.89697265625,2632.2112
2018-11-06 08:20:00,2505.42602539062,2605.1123
2018-11-06 08:30:00,2611.1630859375,2694.4592
2018-11-06 08:40:00,2898.08911132812,3030.1465
2018-11-06 08:50:00,2913.2900390625,2912.0254
2018-11-06 09:00:00,2673.30395507812,2649.104
2018-11-06 09:10:00,2715.78588867187,2660.7651
2018-11-06 09:20:00,2942.8740234375,2931.2358
2018-11-06 09:30:00,2913.248046875,2929.6016
2018-11-06 09:40:00,3287.47412109375,3220.9724
2018-11-06 09:50:00,3273.42993164062,3358.8638
2018-11-06 10:00:00,2528.97607421875,2624.1396
2018-11-06 10:10:00,2897.42309570312,2839.5618
2018-11-06 10:20:00,2925.10888671875,2954.2585
2018-11-06 10:30:00,2845.5048828125,2909.9026
2018-11-06 10:40:00,2805.14111328125,2818.495
2018-11-06 10:50:00,2934.5029296875,2879.7776
2018-11-06 11:00:00,2902.05590820312,2940.5637
2018-11-06 11:10:00,3053.60205078125,3056.8542
2018-11-06 11:20:00,2981.17797851562,3038.4795
2018-11-06 11:30:00,2935.61108398437,2833.3865
2018-11-06 11:40:00,2728.54296875,2606.2805
2018-11-06 11:50:00,2828.5859375,2801.7285
2018-11-06 12:00:00,2525.73510742187,2577.9014
2018-11-06 12:10:00,1964.08605957031,2033.919
2018-11-06 12:20:00,2791.0859375,2719.8352
2018-11-06 12:30:00,2893.4150390625,2893.8706
2018-11-06 12:40:00,2609.86206054687,2625.7888
2018-11-06 12:50:00,2767.01611328125,2785.0076
2018-11-06 13:00:00,2524.40795898437,2635.6262
2018-11-06 13:10:00,2556.72412109375,2551.137
2018-11-06 13:20:00,2543.87890625,2608.5835
2018-11-06 13:30:00,2616.15698242187,2621.082
2018-11-06 13:40:00,2113.876953125,2085.3235
2018-11-06 13:50:00,2247.4169921875,2337.1858
2018-11-06 14:00:00,2513.3720703125,2454.8203
2018-11-06 14:10:00,1689.69201660156,1717.8638
2018-11-06 14:20:00,1782.96301269531,1782.7833
2018-11-06 14:30:00,2494.43701171875,2350.2805
2018-11-06 14:40:00,2741.083984375,2742.7136
2018-11-06 14:50:00,2529.51391601562,2513.2139
2018-11-06 15:00:00,2837.27294921875,2779.3767
2018-11-06 15:10:00,2926.82788085937,2856.438
2018-11-06 15:20:00,3297.31811523437,3186.1274
2018-11-06 15:30:00,2863.42504882812,2796.5215
2018-11-06 15:40:00,2468.44604492187,2367.3494
2018-11-06 15:50:00,2794.083984375,2707.2634
2018-11-06 16:00:00,3020.333984375,3021.8496
2018-11-06 16:10:00,3138.97998046875,3069.451
2018-11-06 16:20:00,3364.28491210937,3347.9753
2018-11-06 16:30:00,3050.92504882812,3114.803
2018-11-06 16:40:00,2557.9599609375,2604.319
2018-11-06 16:50:00,2142.55297851562,2094.3674
2018-11-06 17:00:00,2913.26196289062,2808.931
2018-11-06 17:10:00,3191.56494140625,3253.587
2018-11-06 17:20:00,3276.9150390625,3309.973
2018-11-06 17:30:00,2856.39208984375,2797.6318
2018-11-06 17:40:00,3231.31201171875,3076.513
2018-11-06 17:50:00,2792.39697265625,2838.8752
2018-11-06 18:00:00,2778.455078125,2805.8005
2018-11-06 18:10:00,2142.73999023437,2099.096
2018-11-06 18:20:00,2916.28100585937,2814.86
2018-11-06 18:30:00,3073.77294921875,3024.9978
2018-11-06 18:40:00,2883.23803710937,2963.5881
2018-11-06 18:50:00,3068.9189453125,2992.9207
2018-11-06 19:00:00,3010.17895507812,2846.6292
2018-11-06 19:10:00,3315.50903320312,3319.6047
2018-11-06 19:20:00,3056.40600585937,3190.4807
2018-11-06 19:30:00,2954.67504882812,3029.4426
2018-11-06 19:40:00,2460.1240234375,2491.9717
2018-11-06 19:50:00,2489.93505859375,2493.9175
2018-11-06 20:00:00,2855.6220703125,2801.2861
2018-11-06 20:10:00,2842.94799804687,2827.7131
2018-11-06 20:20:00,2920.88598632812,2956.72
2018-11-06 20:30:00,3029.52001953125,2969.39
2018-11-06 20:40:00,3109.88598632812,3082.3896
2018-11-06 20:50:00,2584.02001953125,2634.0212
2018-11-06 21:00:00,2819.28491210937,2799.5884
2018-11-06 21:10:00,2403.7109375,2470.7593
2018-11-06 21:20:00,2734.55688476562,2692.346
2018-11-06 21:30:00,2437.791015625,2443.3303
2018-11-06 21:40:00,2450.13305664062,2466.9004
2018-11-06 21:50:00,2432.5400390625,2430.253
2018-11-06 22:00:00,2349.82495117187,2398.8967
2018-11-06 22:10:00,1624.89404296875,1631.1864
2018-11-06 22:20:00,2167.3369140625,2149.0837
2018-11-06 22:30:00,2062.63989257812,2018.1547
2018-11-06 22:40:00,1728.76794433593,1838.296
2018-11-06 22:50:00,1850.66796875,1738.7931
2018-11-06 23:00:00,1785.35302734375,1807.3909
2018-11-06 23:10:00,1977.96203613281,1991.589
2018-11-06 23:20:00,1359.50598144531,1362.7734
2018-11-06 23:30:00,1706.94995117187,1660.4807
2018-11-06 23:40:00,1558.18505859375,1526.0714
2018-11-06 23:50:00,2079.71704101562,2017.6893
2018-11-07 00:00:00,2115.19091796875,2074.9055
2018-11-07 00:10:00,2062.51904296875,2023.4867
2018-11-07 00:20:00,2139.92700195312,2086.0044
2018-11-07 00:30:00,2003.30895996093,2019.1835
2018-11-07 00:40:00,1849.27905273437,1878.5956
2018-11-07 00:50:00,2176.12109375,2132.8364
2018-11-07 01:00:00,2078.7060546875,2214.4998
2018-11-07 01:10:00,2003.13305664062,1969.1545
2018-11-07 01:20:00,1686.55200195312,1718.2797
2018-11-07 01:30:00,1962.6689453125,1984.5238
2018-11-07 01:40:00,2061.07299804687,1995.9337
2018-11-07 01:50:00,2320.51000976562,2285.0122
2018-11-07 02:00:00,2779.1201171875,2725.64
2018-11-07 02:10:00,2691.7900390625,2634.3806
2018-11-07 02:20:00,2728.82397460937,2665.8748
2018-11-07 02:30:00,2496.05395507812,2554.635
2018-11-07 02:40:00,2550.36596679687,2599.6836
2018-11-07 02:50:00,2640.81201171875,2543.1199
2018-11-07 03:00:00,2873.65307617187,2765.5393
2018-11-07 03:10:00,2767.76000976562,2803.6675
2018-11-07 03:20:00,2986.48388671875,2989.3364
2018-11-07 03:30:00,2886.13305664062,2967.6782
2018-11-07 03:40:00,2484.04809570312,2499.6443
2018-11-07 03:50:00,2481.92602539062,2430.6694
2018-11-07 04:00:00,2646.29907226562,2617.5461
2018-11-07 04:10:00,2482.51708984375,2471.945
2018-11-07 04:20:00,3173.39111328125,3120.8428
2018-11-07 04:30:00,2857.2041015625,2874.3894
2018-11-07 04:40:00,2568.64697265625,2615.2551
2018-11-07 04:50:00,2238.21801757812,2238.419
2018-11-07 05:00:00,2591.59301757812,2492.3777
2018-11-07 05:10:00,2127.7119140625,2207.1074
2018-11-07 05:20:00,1812.39294433593,1807.4719
2018-11-07 05:30:00,2049.69604492187,1973.7385
2018-11-07 05:40:00,2161.2470703125,2114.4355
2018-11-07 05:50:00,2140.75610351562,2170.0837
2018-11-07 06:00:00,1675.96801757812,1697.091
2018-11-07 06:10:00,2155.60400390625,2088.065
2018-11-07 06:20:00,2180.73291015625,2151.4717
2018-11-07 06:30:00,2680.27001953125,2663.025
2018-11-07 06:40:00,2442.75610351562,2521.026
2018-11-07 06:50:00,1532.30603027343,1629.773
2018-11-07 07:00:00,2198.15795898437,2197.2283
2018-11-07 07:10:00,1449.73095703125,1524.7627
2018-11-07 07:20:00,1207.36999511718,1293.6866
2018-11-07 07:30:00,1501.81396484375,1532.6504
2018-11-07 07:40:00,943.168884277343,997.8135
2018-11-07 07:50:00,802.124877929687,782.30756
2018-11-07 08:00:00,1375.09094238281,1314.3746
2018-11-07 08:10:00,1513.78601074218,1441.3105
2018-11-07 08:20:00,1649.31103515625,1604.0034
2018-11-07 08:30:00,1841.65600585937,1801.6387
2018-11-07 08:40:00,2323.39501953125,2260.2412
2018-11-07 08:50:00,1475.44799804687,1558.2914
2018-11-07 09:00:00,1696.44104003906,1653.7198
2018-11-07 09:10:00,2352.76708984375,2234.5486
2018-11-07 09:20:00,2340.71704101562,2302.3503
2018-11-07 09:30:00,2122.56298828125,2202.6045
2018-11-07 09:40:00,2078.10693359375,2091.7007
2018-11-07 09:50:00,1595.13000488281,1547.2987
2018-11-07 10:00:00,1483.18896484375,1440.2827
2018-11-07 10:10:00,1337.89599609375,1364.0165
2018-11-07 10:20:00,1558.44104003906,1515.807
2018-11-07 10:30:00,1463.32397460937,1462.5262
2018-11-07 10:40:00,1129.68200683593,1129.7695
2018-11-07 10:50:00,1216.42395019531,1187.267
2018-11-07 11:00:00,840.892517089843,851.05164
2018-11-07 11:10:00,1367.08898925781,1266.4009
2018-11-07 11:20:00,1322.68701171875,1331.5161
2018-11-07 11:30:00,1151.376953125,1202.3829
2018-11-07 11:40:00,966.829711914062,967.0081
2018-11-07 11:50:00,905.628723144531,848.44867
2018-11-07 12:00:00,1017.99298095703,930.4466
2018-11-07 12:10:00,1311.06994628906,1306.884
2018-11-07 12:20:00,965.77490234375,993.7834
2018-11-07 12:30:00,1190.07800292968,1133.5773
2018-11-07 12:40:00,1187.17199707031,1163.8839
2018-11-07 12:50:00,1121.7080078125,1123.7623
2018-11-07 13:00:00,938.042602539062,924.5269
2018-11-07 13:10:00,1443.59204101562,1313.1854
2018-11-07 13:20:00,1481.21105957031,1516.0427
2018-11-07 13:30:00,1070.69799804687,1141.538
2018-11-07 13:40:00,1072.85400390625,1113.7324
2018-11-07 13:50:00,1054.84094238281,1025.6079
2018-11-07 14:00:00,546.684387207031,890.95215
2018-11-07 14:10:00,812.337524414062,924.8812
2018-11-07 14:20:00,1460.625,1397.5852
2018-11-07 14:30:00,1582.666015625,1574.5737
2018-11-07 14:40:00,1861.88000488281,1862.014
2018-11-07 14:50:00,903.218322753906,975.53436
2018-11-07 15:00:00,1115.92700195312,1146.8325
2018-11-07 15:10:00,1032.66394042968,1076.3127
2018-11-07 15:20:00,1169.53295898437,1137.7279
2018-11-07 15:30:00,1218.29797363281,1217.745
2018-11-07 15:40:00,1457.43896484375,1484.1477
2018-11-07 15:50:00,1503.91198730468,1496.6176
2018-11-07 16:00:00,1151.33996582031,1178.6265
2018-11-07 16:10:00,994.9296875,1010.2329
2018-11-07 16:20:00,1097.26904296875,1086.657
2018-11-07 16:30:00,1215.48999023437,1233.3445
2018-11-07 16:40:00,1485.83898925781,1421.5399
2018-11-07 16:50:00,1347.20300292968,1330.66
2018-11-07 17:00:00,1339.623046875,1324.2988
2018-11-07 17:10:00,1328.62902832031,1274.4945
2018-11-07 17:20:00,1237.69702148437,1220.6925
2018-11-07 17:30:00,1195.68103027343,1179.3527
2018-11-07 17:40:00,1253.92395019531,1219.3375
2018-11-07 17:50:00,1331.48596191406,1281.2631
2018-11-07 18:00:00,1205.27197265625,1201.517
2018-11-07 18:10:00,986.831970214843,1043.1857
2018-11-07 18:20:00,1121.02294921875,1089.468
2018-11-07 18:30:00,1047.333984375,1056.2632
2018-11-07 18:40:00,799.186279296875,830.5964
2018-11-07 18:50:00,793.857727050781,785.4301
2018-11-07 19:00:00,764.1044921875,760.96014
2018-11-07 19:10:00,800.76220703125,787.8096
2018-11-07 19:20:00,759.061889648437,773.72943
2018-11-07 19:30:00,559.45361328125,559.55664
2018-11-07 19:40:00,558.333618164062,509.13226
2018-11-07 19:50:00,577.910217285156,527.0127
2018-11-07 20:00:00,606.810485839843,604.61444
2018-11-07 20:10:00,467.54019165039,454.44162
2018-11-07 20:20:00,706.416015625,711.4059
2018-11-07 20:30:00,734.924377441406,787.82294
2018-11-07 20:40:00,729.995971679687,711.7462
2018-11-07 20:50:00,716.64697265625,798.0363
2018-11-07 21:00:00,633.476989746093,753.1889
2018-11-07 21:10:00,459.561492919921,591.51605
2018-11-07 21:20:00,494.035186767578,591.00574
2018-11-07 21:30:00,619.633605957031,562.03033
2018-11-07 21:40:00,718.020874023437,720.05133
2018-11-07 21:50:00,783.367980957031,796.67175
2018-11-07 22:00:00,861.858703613281,887.53687
2018-11-07 22:10:00,915.575317382812,926.5861
2018-11-07 22:20:00,951.348083496093,1002.95685
2018-11-07 22:30:00,1105.85095214843,1119.7472
2018-11-07 22:40:00,1172.42395019531,1181.1245
2018-11-07 22:50:00,892.205688476562,890.00464
2018-11-07 23:00:00,699.357177734375,737.30273
2018-11-07 23:10:00,651.2197265625,689.1063
2018-11-07 23:20:00,691.232116699218,746.1758
2018-11-07 23:30:00,524.980773925781,596.81464
2018-11-07 23:40:00,495.449005126953,577.2168
2018-11-07 23:50:00,489.36880493164,559.58685
2018-11-08 00:00:00,437.699890136718,531.25476
2018-11-08 00:10:00,364.401489257812,447.24884
2018-11-08 00:20:00,416.118988037109,449.34122
2018-11-08 00:30:00,487.218292236328,568.72845
2018-11-08 00:40:00,516.236572265625,559.8221
2018-11-08 00:50:00,565.52587890625,597.5808
2018-11-08 01:00:00,591.26171875,633.5221
2018-11-08 01:10:00,698.286376953125,692.32544
2018-11-08 01:20:00,697.764892578125,710.6142
2018-11-08 01:30:00,740.03759765625,762.28723
2018-11-08 01:40:00,694.760009765625,707.5547
2018-11-08 01:50:00,807.291015625,815.0085
2018-11-08 02:00:00,910.476684570312,912.4827
2018-11-08 02:10:00,1036.38000488281,996.4629
2018-11-08 02:20:00,1089.59802246093,1072.7551
2018-11-08 02:30:00,1332.8310546875,1316.7755
2018-11-08 02:40:00,1317.20703125,1340.2721
2018-11-08 02:50:00,1293.89794921875,1338.8342
2018-11-08 03:00:00,1325.81201171875,1333.9012
2018-11-08 03:10:00,1330.375,1378.8987
2018-11-08 03:20:00,1209.33605957031,1322.8644
2018-11-08 03:30:00,1289.15698242187,1311.4093
2018-11-08 03:40:00,1144.13098144531,1218.9348
2018-11-08 03:50:00,1132.67199707031,1321.2212
2018-11-08 04:00:00,1543.31896972656,1671.1904
2018-11-08 04:10:00,1620.70703125,1577.0272
2018-11-08 04:20:00,1286.67700195312,1341.897
2018-11-08 04:30:00,1135.97900390625,1275.2397
2018-11-08 04:40:00,1158.72094726562,1243.9175
2018-11-08 04:50:00,1028.94995117187,1192.5571
2018-11-08 05:00:00,1158.93994140625,1224.1298
2018-11-08 05:10:00,1232.9599609375,1266.2129
2018-11-08 05:20:00,1291.70495605468,1289.9662
2018-11-08 05:30:00,1451.81201171875,1501.7262
2018-11-08 05:40:00,1685.86901855468,1674.4778
2018-11-08 05:50:00,1554.32604980468,1573.9573
2018-11-08 06:00:00,1345.73303222656,1393.5795
2018-11-08 06:10:00,983.072875976562,1099.8015
2018-11-08 06:20:00,1017.01397705078,1047.0372
2018-11-08 06:30:00,1051.12194824218,1084.1766
2018-11-08 06:40:00,1011.56799316406,1074.0903
2018-11-08 06:50:00,1049.75402832031,1113.5569
2018-11-08 07:00:00,1105.98303222656,1144.5195
2018-11-08 07:10:00,872.682312011718,922.14014
2018-11-08 07:20:00,599.508117675781,600.0372
2018-11-08 07:30:00,514.135681152343,485.48044
2018-11-08 07:40:00,780.691711425781,776.6414
2018-11-08 07:50:00,967.960998535156,924.3748
2018-11-08 08:00:00,1068.76696777343,1069.697
2018-11-08 08:10:00,979.657409667968,1013.1789
2018-11-08 08:20:00,877.186828613281,857.2333
2018-11-08 08:30:00,1027.48303222656,1014.53546
2018-11-08 08:40:00,768.183715820312,808.10223
2018-11-08 08:50:00,788.055786132812,765.3331
2018-11-08 09:00:00,698.100219726562,696.3585
2018-11-08 09:10:00,601.393676757812,642.56635
2018-11-08 09:20:00,610.877075195312,637.284
2018-11-08 09:30:00,644.045288085937,667.3846
2018-11-08 09:40:00,644.30322265625,673.3626
2018-11-08 09:50:00,468.229705810546,502.2835
2018-11-08 10:00:00,373.474304199218,394.7669
2018-11-08 10:10:00,321.258697509765,328.39963
2018-11-08 10:20:00,346.449798583984,320.55603
2018-11-08 10:30:00,695.093688964843,588.815
2018-11-08 10:40:00,902.792114257812,897.41046
2018-11-08 10:50:00,695.621704101562,756.45386
2018-11-08 11:00:00,674.095275878906,684.0556
2018-11-08 11:10:00,723.335815429687,743.06885
2018-11-08 11:20:00,868.929870605468,849.2436
2018-11-08 11:30:00,931.224426269531,901.1345
2018-11-08 11:40:00,840.111511230468,882.0187
2018-11-08 11:50:00,669.423889160156,666.4884
2018-11-08 12:00:00,468.018798828125,489.76846
2018-11-08 12:10:00,586.0322265625,534.22034
2018-11-08 12:20:00,616.156616210937,640.7011
2018-11-08 12:30:00,754.739807128906,732.6511
2018-11-08 12:40:00,866.150329589843,830.69196
2018-11-08 12:50:00,788.653381347656,769.065
2018-11-08 13:00:00,646.992126464843,627.473
2018-11-08 13:10:00,657.4951171875,615.3081
2018-11-08 13:20:00,688.919799804687,669.0546
2018-11-08 13:30:00,559.278991699218,589.90063
2018-11-08 13:40:00,894.349304199218,838.8427
2018-11-08 13:50:00,619.782409667968,644.6606
2018-11-08 14:00:00,495.234313964843,521.6114
2018-11-08 14:10:00,475.551696777343,452.83224
2018-11-08 14:20:00,663.606018066406,586.5822
2018-11-08 14:30:00,1227.76794433593,1138.2317
2018-11-08 14:40:00,1256.52600097656,1264.196
2018-11-08 14:50:00,1350.91394042968,1265.3271
2018-11-08 15:00:00,1030.10900878906,982.1673
2018-11-08 15:10:00,1235.91198730468,1168.098
2018-11-08 15:20:00,816.395385742187,858.97
2018-11-08 15:30:00,1424.57702636718,1277.5491
2018-11-08 15:40:00,1640.33801269531,1446.1388
2018-11-08 15:50:00,1266.68798828125,1129.6201
2018-11-08 16:00:00,1115.46997070312,1056.1571
2018-11-08 16:10:00,1842.59399414062,1706.481
2018-11-08 16:20:00,1156.00805664062,1112.4645
2018-11-08 16:30:00,1395.40405273437,1279.6615
2018-11-08 16:40:00,511.614196777343,552.3945
2018-11-08 16:50:00,1299.18005371093,1167.2106
2018-11-08 17:00:00,668.533630371093,653.82764
2018-11-08 17:10:00,1107.6259765625,937.17633
2018-11-08 17:20:00,1718.88696289062,1669.3187
2018-11-08 17:30:00,1485.70202636718,1495.8625
2018-11-08 17:40:00,1291.78100585937,1295.0482
2018-11-08 17:50:00,1487.23498535156,1318.7333
2018-11-08 18:00:00,2034.03698730468,1931.8347
2018-11-08 18:10:00,2134.09204101562,2111.9863
2018-11-08 18:20:00,1913.125,1922.1271
2018-11-08 18:30:00,1729.14697265625,1711.797
2018-11-08 18:40:00,1730.626953125,1661.8135
2018-11-08 18:50:00,1873.5419921875,1822.7655
2018-11-08 19:00:00,1301.92895507812,1321.5869
2018-11-08 19:10:00,1771.47497558593,1714.3916
2018-11-08 19:20:00,1075.56103515625,1035.4037
2018-11-08 19:30:00,1068.3349609375,1051.1143
2018-11-08 19:40:00,1464.70300292968,1428.8289
2018-11-08 19:50:00,1538.13598632812,1552.7854
2018-11-08 20:00:00,1358.49096679687,1387.3392
2018-11-08 20:10:00,1471.73901367187,1441.5488
2018-11-08 20:20:00,1236.83801269531,1246.3137
2018-11-08 20:30:00,1546.35498046875,1537.1188
2018-11-08 20:40:00,1634.20703125,1574.8043
2018-11-08 20:50:00,1804.33996582031,1745.4221
2018-11-08 21:00:00,1822.81396484375,1780.4374
2018-11-08 21:10:00,1851.06298828125,1745.2543
2018-11-08 21:20:00,1540.10498046875,1589.374
2018-11-08 21:30:00,1552.74499511718,1533.0775
2018-11-08 21:40:00,1869.52099609375,1753.8878
2018-11-08 21:50:00,1984.07702636718,1973.3622
2018-11-08 22:00:00,1613.44201660156,1669.3491
2018-11-08 22:10:00,1861.00305175781,1768.6539
2018-11-08 22:20:00,1789.77099609375,1749.7294
2018-11-08 22:30:00,1800.55102539062,1768.4375
2018-11-08 22:40:00,1287.30798339843,1348.4541
2018-11-08 22:50:00,1071.64904785156,1181.5781
2018-11-08 23:00:00,1119.95397949218,1095.5997
2018-11-08 23:10:00,1492.31701660156,1469.4496
2018-11-08 23:20:00,1491.10595703125,1495.6908
2018-11-08 23:30:00,1470.37097167968,1469.2561
2018-11-08 23:40:00,1322.96301269531,1319.5991
2018-11-08 23:50:00,1322.18798828125,1301.1703
2018-11-09 00:00:00,1240.873046875,1268.599
2018-11-09 00:10:00,1466.11901855468,1541.4846
2018-11-09 00:20:00,1392.73706054687,1444.9602
2018-11-09 00:30:00,1027.67895507812,1106.324
2018-11-09 00:40:00,1068.15002441406,1105.8337
2018-11-09 00:50:00,1147.92797851562,1116.1188
2018-11-09 01:00:00,1003.89697265625,1048.6052
2018-11-09 01:10:00,990.521728515625,1019.7051
2018-11-09 01:20:00,749.120788574218,798.65125
2018-11-09 01:30:00,672.198425292968,720.1738
2018-11-09 01:40:00,575.698303222656,600.38556
2018-11-09 01:50:00,496.439514160156,540.26654
2018-11-09 02:00:00,499.929901123046,541.2787
2018-11-09 02:10:00,683.756469726562,705.3688
2018-11-09 02:20:00,849.36669921875,867.0026
2018-11-09 02:30:00,668.756774902343,747.67584
2018-11-09 02:40:00,463.899597167968,540.4705
2018-11-09 02:50:00,394.015686035156,468.45905
2018-11-09 03:00:00,508.12939453125,502.59933
2018-11-09 03:10:00,443.552185058593,513.01385
2018-11-09 03:20:00,375.023498535156,424.65543
2018-11-09 03:30:00,382.790893554687,410.34247
2018-11-09 03:40:00,535.963806152343,568.44775
2018-11-09 03:50:00,479.487609863281,531.5944
2018-11-09 04:00:00,431.291412353515,480.8754
2018-11-09 04:10:00,647.106628417968,647.02045
2018-11-09 04:20:00,536.062622070312,598.4232
2018-11-09 04:30:00,576.856079101562,598.5274
2018-11-09 04:40:00,702.19482421875,746.5997
2018-11-09 04:50:00,590.469116210937,643.0729
2018-11-09 05:00:00,519.153991699218,567.6445
2018-11-09 05:10:00,754.846008300781,772.1151
2018-11-09 05:20:00,732.685729980468,777.9627
